Date,factor1,factor2,factor3,factor4,factor5,factor6,factor7,target1,target2
2017-06-12,0.44375175544865225,0.3792934681910624,0.5544679165333334,0.4617247644469564,0.4583313214325401,0.5216275376401847,0.5585636943950928,0.31248598410377276,0.47784438745438984
2017-06-13,0.46772986890431634,0.4328489933304582,0.33787660146967047,0.47113132661340396,0.5171748941814909,0.5306008756351958,0.605749394704375,0.26761845211118895,0.5220802808504678
2017-06-14,0.46253642303432946,0.37005986829319626,0.49134339486938194,0.3145244636641815,0.4652317317961942,0.5617529554550463,0.551861082848869,0.3977371399044807,0.4728655557084375
2017-06-15,0.4872043982565628,0.5569368247618315,0.49564052103554257,0.4227270038995815,0.46405824390197803,0.44351011087248343,0.5882096095200761,0.321877122176173,0.5152336713079708
2017-06-16,0.49548945810105305,0.41167454749245014,0.39905449030920664,0.4645676040492196,0.4691583964709768,0.5396641181306384,0.5718736654158717,0.35832067100009163,0.4621102645412695
2017-06-19,0.5450877887576328,0.48674046392472436,0.46243366821587384,0.40207004529661783,0.5530084037556074,0.4893919413319217,0.6165787927644584,0.36156099128447705,0.46538827626076124
2017-06-20,0.4408874100222915,0.41071867320669625,0.52477468132289,0.36798390038254214,0.4492367002321487,0.5179367569824541,0.579177772528906,0.309710097811464,0.457002280273824
2017-06-21,0.5764155387458912,0.41370861098206974,0.45024312463168414,0.3878823980431995,0.5264486749205943,0.5423483987260599,0.6091510581479381,0.3372575482972121,0.471157422416337
2017-06-22,0.49226183822273417,0.4147048060874517,0.43006397909521044,0.45997896091409574,0.4821117415945113,0.550147933413442,0.5727928594355882,0.31851930769509085,0.5029092623496046
2017-06-23,0.539583486365889,0.4157023449625767,0.4043402640023862,0.46463325058585114,0.5014764733343147,0.5690901480809605,0.6007061431966935,0.3322749576415597,0.4936828240381453
2017-06-26,0.5020565738492014,0.4745507520389135,0.4477726932108728,0.4723294488057627,0.46482524587737795,0.4890321006133421,0.6254220472031016,0.15091007687049615,0.47869130136472116
2017-06-27,0.534343711770098,0.47131141721317066,0.6102592900559163,0.5098695937957001,0.4033829922111105,0.5323188935850416,0.5938313557993764,0.23726442348902785,0.5284447135792689
2017-06-28,0.5228691330167732,0.41375768612558395,0.3344129328379447,0.4813972407497982,0.5460864068023885,0.5388324122058757,0.5595936526196963,0.2371310382133886,0.5157728432680372
2017-06-29,0.5322653697047803,0.4078052617122094,0.6376847858936067,0.45764555497604353,0.40764447905598805,0.5153681017694587,0.606976908936848,0.27420902559045596,0.48610248240159637
2017-06-30,0.5241249102403762,0.43951904836617717,0.4333012594106325,0.5260663491812031,0.47930846858709325,0.5166273273748251,0.5918275152959143,0.41781145771668043,0.4556894861357672
2017-07-03,0.47032358344948866,0.5192480969837256,0.4684323008894954,0.5183323987030173,0.4453120818426208,0.431429796006747,0.5905415338418338,0.41781145771668043,0.43322266926358927
2017-07-04,0.501986399840013,0.4089018890646088,0.4684323008894954,0.4475900096164982,0.4453120818426208,0.5746289139482795,0.5666857572850056,0.31248435589231033,0.4795256142967316
2017-07-05,0.4445159231215418,0.41871836003130986,0.4684323008894954,0.29615228440378527,0.4453120818426208,0.5002459139020828,0.6204787384433057,0.31248435589231033,0.46622817421443924
2017-07-06,0.5020247366727747,0.4147881829356795,0.6286237941341611,0.47246080504646426,0.444578438355662,0.5398666866495169,0.5931327641271035,0.3324002554388126,0.49697294945110043
2017-07-07,0.47788296753501763,0.48534717383563586,0.31305384052935126,0.34573322521300703,0.5293346704476325,0.47127991013561216,0.5934196213143551,0.2953333685114143,0.48118537592702454
2017-07-10,0.5004251860870956,0.4343446636398811,0.45421855869615746,0.4562830844940473,0.5129214004510622,0.547545994720013,0.577938499236792,0.30197002052352473,0.506022935063681
2017-07-11,0.5389530239764181,0.40993999788173124,0.4372544863965862,0.491822705357082,0.4959618097891556,0.5385826402732022,0.5718284604393347,0.22606943825486453,0.5133212252298436
2017-07-12,0.5195365324462436,0.34327274104651606,0.39003511634168225,0.4769967083026378,0.5364305366085176,0.5519296724742417,0.5776591475159719,0.2847573593649485,0.52295507467216
2017-07-13,0.4636793910125938,0.4314929338645815,0.4113191939345029,0.48698804880526675,0.49485471604602405,0.5238751120671599,0.6150325971577666,0.2653038905485511,0.5638957932033681
2017-07-14,0.545061785535266,0.3457924705284534,0.41054974784815346,0.47696822234149083,0.5174947340083956,0.5775557394482704,0.591612179351993,0.27582115085525905,0.454519651496701
2017-07-17,0.5508371003407811,0.4305712059281521,0.5061357298733875,0.40514753741905957,0.48524792181241627,0.5591913199649055,0.5196411215999472,0.1760484799471134,0.5727150069381087
2017-07-18,0.5097660765007452,0.36424827472015503,0.4731033862102543,0.47116750519244555,0.5140021405835301,0.5682262542766569,0.6015610604926187,0.3392901041161089,0.5097861745070522
2017-07-19,0.46586337157846164,0.408775611125579,0.4502667616327834,0.49550909122350734,0.5106331139112504,0.5323207142047517,0.6475983376665789,0.3504035416624147,0.48432225018123415
2017-07-20,0.5066796145291299,0.4137369810304894,0.43502819207083476,0.41942412880139257,0.4877327365444753,0.5475703305233331,0.605209164723958,0.3492434218518518,0.4461612245135475
2017-07-21,0.509802436492354,0.3408802903184647,0.4329801402907104,0.36849090534404705,0.48423053354674617,0.5730611100025791,0.5758060602598684,0.22006228165419806,0.48752797980337603
2017-07-24,0.5207084847829675,0.4186992663621508,0.47356338386764746,0.4852583496282378,0.49858287858485695,0.5301568831242506,0.6033888313473695,0.22006228165419806,0.4907013093672508
2017-07-25,0.6700465008086551,0.4975336038749118,0.47356338386764746,0.5548918193688263,0.47614583454220855,0.522373451558168,0.5757808435578406,0.3236654543324595,0.534985089863831
2017-07-26,0.5405654538534217,0.3478740789422101,0.4873404435761488,0.5036529259378927,0.49872879291946987,0.5201890121297456,0.5911689382032068,0.24725675111414108,0.44953627864758755
2017-07-27,0.5062247700517617,0.4277042378565756,0.5321718318025954,0.4633904972487641,0.45927901679404676,0.5776550071368391,0.5885229862303276,0.276781719026545,0.49617926830043557
2017-07-28,0.49288215308678424,0.3615431851693971,0.4870501400671027,0.489306391407485,0.47803732656773973,0.5695909573483786,0.5904251738926752,0.2471077308702005,0.492986043688918
2017-07-31,0.5254294887922476,0.3773960195432241,0.45984674237948997,0.47451861833136255,0.46288930714523163,0.5241929538523943,0.6133660777862489,0.2610193919783378,0.4526937878205217
2017-08-01,0.4855235048270224,0.4307959013942344,0.44160954971944405,0.374271027318162,0.49498561474955893,0.5574799440664576,0.6129475711789217,0.3293425196632651,0.47956353537595486
2017-08-02,0.5032456165595189,0.4569402150868901,0.48838325830096474,0.472814798225462,0.4980662760706714,0.5284785772563277,0.5749700562995571,0.28004615325854526,0.4660804101616862
2017-08-03,0.4914190879399152,0.3511639160383969,0.4841360684078341,0.4047377963376066,0.4670200364719649,0.5148233145133279,0.5685723969354113,0.3752464596615017,0.4620679487502767
2017-08-04,0.5106335466668559,0.48421733926937627,0.41071759322524215,0.4811141953332899,0.4904359396565969,0.491147694802381,0.5703098593552012,0.2660768844982993,0.4699956383529007
2017-08-07,0.5326179145754508,0.42572988865090033,0.4504553265365272,0.4302416765123716,0.5096416226090559,0.5314539025544045,0.6099208134851787,0.22451781494267198,0.4699956383529007
2017-08-08,0.5482995031774135,0.3754095793853861,0.5942439765980919,0.42812212071547623,0.477856764242964,0.5241305564947648,0.5889134913082118,0.12463140972352557,0.4611846732583053
2017-08-09,0.4814109342815828,0.39647810388001786,0.4816878289164298,0.47007166718634463,0.47889280413079477,0.6029740935852596,0.5767283780743325,0.1588581612617386,0.4691456321466519
2017-08-10,0.4637954125564386,0.3324367141166537,0.949441271070645,0.37620705318957676,0.386407080937228,0.577217579281411,0.5661467869567797,0.4053286367102077,0.4955644458566423
2017-08-11,0.5105157336141967,0.41664410200103097,0.4192663987325713,0.4592894836388378,0.5164941589119316,0.5487343810895771,0.510086978048788,0.34418673451311904,0.44588323726274093
2017-08-14,0.4871075287390553,0.4654598043782722,0.1602251968779826,0.3566953210452699,0.5408666851299408,0.5171434291057816,0.6265666591275741,0.3892229161052365,0.4570000452104839
2017-08-15,0.4679343912922442,0.5237353646590486,0.43222810922068483,0.4404153026312229,0.48368560038590375,0.48741933699786644,0.6051987119820301,0.3423868126646734,0.5621231966791332
2017-08-16,0.5994356527587457,0.3713393586742958,0.43033439669315743,0.38787887499641877,0.49114656848309995,0.5454742985663661,0.5787513337066719,0.21737928167870266,0.4500169226897213
2017-08-17,0.4756894313382826,0.3569212610338322,0.8354530910279979,0.4656765252554478,0.3939686509279917,0.5720297937505077,0.6164990379147242,0.28436562990159714,0.516267237070646
2017-08-18,0.5031566200691389,0.3810471064226477,0.3491634351738757,0.5440626858156701,0.4799436521068744,0.5289363913491015,0.5859504269105912,0.2758807259197009,0.4867186015857796
2017-08-21,0.5563250297118235,0.39828169717729944,0.36054196086835455,0.36258695443822,0.48072256165992827,0.5533256265623282,0.6110020993942055,0.28998086027111203,0.45805723640210094
2017-08-22,0.5059464821515633,0.4797729335009107,0.264990833312734,0.4625509184896953,0.5488377504811179,0.5079149661919505,0.590174856930819,0.28827632238847967,0.4747687215473882
2017-08-23,0.4916767802016886,0.3647316996071696,0.5646381256080163,0.49766541799396624,0.46800297058853696,0.5478757086842686,0.5820144251496108,0.32557667322560907,0.4787584821854865
2017-08-24,0.5738394491424672,0.47365398036494055,0.46154731334627375,0.3738825289410859,0.4710872237571172,0.521790028092125,0.5628962716638095,0.23849307347809134,0.5058621076361783
2017-08-25,0.49740818149181776,0.39937152945053045,0.3567574998862621,0.4745964641389296,0.47511167975338986,0.5570849426627074,0.668932480310914,0.11623374488538571,0.5033821744939578
2017-08-28,0.543494122853344,0.40850374874357587,0.46839049742182726,0.34985891691382287,0.4956240489226645,0.6034829018208964,0.628211408113098,0.1992258002850204,0.4676617646977773
2017-08-29,0.5209782394323944,0.4705047117887024,0.5073797199980905,0.4337841652050435,0.5019192593470329,0.54592618787979,0.5890619035537621,0.29435918745068673,0.4469122017268088
2017-08-30,0.47525577031257216,0.46825526247473437,0.40830114918736493,0.40801901054600825,0.5362580909056892,0.5112219532817353,0.5833616951230889,0.28236056884761307,0.5137991158661063
2017-08-31,0.5196029694887907,0.3934264315575347,0.3872751284844425,0.5357456062081399,0.5247015334256668,0.5653179397667045,0.5816956198703064,0.13170946541849812,0.49701116456533867
2017-09-01,0.525002397612128,0.4500114016529246,0.40497083024752645,0.4475753776877378,0.4835008800038357,0.5659306992941899,0.5941486749699023,0.13170946541849812,0.49701116456533867
2017-09-03,0.5520720591140165,0.4500114016529246,0.40497083024752645,0.445419692340242,0.4835008800038357,0.5998262323250657,0.5941486749699023,0.13170946541849812,0.49701116456533867
2017-09-04,0.5218208106501839,0.4500114016529246,0.40497083024752645,0.44971469247779705,0.4835008800038357,0.5191897530458004,0.5941486749699023,0.35298640316829333,0.5215333022247708
2017-09-05,0.4348921633603899,0.325009916069392,0.40497083024752645,0.5315601387586488,0.4835008800038357,0.536415764398994,0.5919732066192069,0.2227592727613836,0.4835120696372282
2017-09-06,0.5315712509538761,0.4625639232917086,0.39717357649584106,0.47795144516345783,0.4974945161152527,0.5104074521611636,0.5869936059200536,0.09106242583136184,0.5173257199171198
2017-09-07,0.48791974271501876,0.33996533444652927,0.454578836204745,0.4384337297266883,0.49364338910600297,0.5771697235214092,0.5585105431613187,0.2801907647763159,0.48976022034480443
2017-09-08,0.35884985760532384,0.35694288984963723,0.5274229742390897,0.33013266321915596,0.4466584581506704,0.5355069639174069,0.5851889693900768,0.5857902677660813,0.4568179263503464
2017-09-11,0.5324890480289679,0.5805130873191873,0.30259107564741283,0.48516690912657906,0.5331803702343864,0.47118868663050606,0.6007591075859093,0.34090170909756146,0.47249019997113606
2017-09-12,0.4552612425111168,0.4967190591275249,0.4450879739261598,0.4545418674035154,0.49500533635279315,0.5196631591920872,0.5897127764899156,0.35180556782880185,0.45353953825836174
2017-09-13,0.421869213225331,0.450963564297098,0.45366932436794255,0.5177134877387526,0.49035309325870924,0.5130914694341755,0.5918649295850188,0.382772738134447,0.49693200629523265
2017-09-14,0.46416350846138643,0.3944953538516264,0.4561287988588482,0.48362930136739957,0.45814384984650053,0.5372019862787477,0.5682674496320714,0.28852968788729494,0.47720161408085443
2017-09-15,0.48574554036733736,0.4811013075544668,0.4290517536297344,0.48362930136739957,0.49798037633282766,0.5142752527691737,0.5612445142491456,0.4313649556888231,0.44793549389828147
2017-09-18,0.5292370307680855,0.49273750864784044,0.4611048615434298,0.44462790235697974,0.47900376333750794,0.47373792189959923,0.5981659557934729,0.36355675031123214,0.5190823376788645
2017-09-19,0.5002550502717588,0.42169485861262235,0.4676120855924536,0.4139116732200517,0.4912553234274177,0.5314697197024749,0.5773235522529949,0.2571367496859269,0.4976661488383237
2017-09-20,0.5002550502717588,0.4823381066732721,0.4106890944589758,0.506443544576408,0.4712860730800415,0.5558801891622697,0.5980448315027823,0.3938366500883879,0.40208179722604265
2017-09-21,0.4465377394933042,0.4444593362830635,0.44874770864471286,0.4526773278241141,0.45571421751422647,0.44281539653624347,0.5743674180724128,0.3149105048028131,0.5041776926578103
2017-09-22,0.5148524141137576,0.37112146854675243,0.45272064652618993,0.450642802490072,0.48210914977196434,0.5432030914276096,0.5783239093269028,0.47957001947830535,0.458919878669967
2017-09-25,0.48715160449669503,0.3948333617141597,0.5465687060935109,0.546164869731428,0.43605590262495597,0.5881259603907786,0.5704936665762779,0.4153530074672355,0.44126674867165233
2017-09-26,0.4695210816514794,0.4693795584342411,0.4585165298061983,0.4211063308463068,0.49438056347548465,0.49111528448676445,0.588329537829141,0.32165962367756623,0.44987425141496673
2017-09-27,0.5193361558196129,0.4790240239841403,0.42410503531317445,0.4602283525882981,0.5256066506988107,0.4747935499791591,0.5878616035264813,0.42969878552126745,0.48678504261449435
2017-09-28,0.5727537566827146,0.3712768048266716,0.42011544738743356,0.405316638938146,0.48054703321566944,0.5407392169145516,0.5778160604938983,0.2481331985565149,0.46185349820917143
2017-09-29,0.46417525371732016,0.43454657920122125,0.45815695765803277,0.4504984946272502,0.5178090359749055,0.5150054231794903,0.598300914873715,0.2481331985565149,0.4747137832643672
2017-10-02,0.5002604535762846,0.4473602222198782,0.45533724077629834,0.3709321160252613,0.4859175831398741,0.49456451200016244,0.598300914873715,0.2481331985565149,0.4868031049907646
2017-10-03,0.5132728019433325,0.4285765952534414,0.472079797128122,0.4325189637740031,0.49356480398220437,0.5267752924961775,0.598300914873715,0.2481331985565149,0.5036725917444416
2017-10-04,0.49303305603726505,0.4088511527799815,0.48029378374478776,0.4135311472280953,0.48675470143498106,0.5412472576144536,0.598300914873715,0.2481331985565149,0.4247354264349044
2017-10-05,0.6213546807748014,0.42660598335957745,0.40185141110709943,0.4978109644037996,0.5261258971722091,0.515701855537453,0.598300914873715,0.2481331985565149,0.460894016718172
2017-10-06,0.4748660931570415,0.40193515848039174,0.5283097305545437,0.3415610039571585,0.4893482069946065,0.5391298547129526,0.598300914873715,0.149876304334317,0.4657199423429149
2017-10-09,0.5030471127864312,0.422663453066878,0.5537740476939759,0.4631706903391179,0.47967080104724485,0.5751550319434943,0.598300914873715,0.0,0.5006738894176727
2017-10-10,0.5395388336774636,0.3979544912373643,0.4313047048652063,0.5337453281589775,0.48759501895725027,0.5689401305539845,0.597234152282509,0.41502095903221825,0.48846467101900637
2017-10-11,0.5460698362187414,0.4246466052281995,0.43317919235904406,0.4684927177124708,0.4967243541066194,0.5117035314891074,0.5927114714803083,0.29548824678157287,0.5078486265156357
2017-10-12,0.5318573177641376,0.39792159829952156,0.47174087685617494,0.39665527417579244,0.47593950540086627,0.5633839031105815,0.5825908021630078,0.26002989568195733,0.5341849335057687
2017-10-13,0.5193356846503534,0.3780037691762763,0.4230498604706821,0.4997866207676368,0.5000929129996091,0.5661155010319315,0.5915278722707322,0.36693784506875377,0.44988199767312004
2017-10-16,0.6397746201105619,0.45247550382489,0.5043671774337382,0.47085114134930167,0.4997631148085783,0.5252220600912848,0.569209849406027,0.49949759106286346,0.47553054897078456
2017-10-17,0.44030851148241723,0.4206922529717549,0.5160460111266338,0.4439221182801298,0.4897604580042576,0.46100894847384855,0.5768037999206378,0.330214437674397,0.48116009998607107
2017-10-18,0.47599108217538505,0.49284025299600753,0.43255518390853853,0.45371521024410666,0.478131174627448,0.5187822577983826,0.5987889982148024,0.2381295624999385,0.5076458289682224
2017-10-19,0.48533041478099487,0.3812139253822927,0.46107898024009536,0.39401685562975675,0.4685064094574707,0.5614248040346694,0.569752980504776,0.3387721751639941,0.4313095053439952
2017-10-20,0.49611025762132727,0.5151786999635023,0.45313777308443837,0.4551537741387349,0.4955732106469557,0.4917545482571756,0.5970722238944304,0.4187659282559262,0.46985374744786707
2017-10-23,0.5297744191453905,0.41185702161221516,0.6021354266708603,0.47149422808787633,0.4546922548582945,0.5331561569783375,0.5883260932957535,0.2842389291228312,0.45605357507406685
2017-10-24,0.5162132399170483,0.4647257081417228,0.4744183550914229,0.48032578932121356,0.4928925600578569,0.5204272530795191,0.5957773332588693,0.3262046447424562,0.4216459950178548
2017-10-25,0.4773841454645149,0.4050384828091897,0.4719788476003957,0.4244647792224715,0.4659388039287891,0.5335832199328895,0.5972403776714538,0.32846270583587234,0.4450306770444061
2017-10-26,0.4934378663983912,0.4421745665682473,0.4719274559676644,0.47304581192166645,0.4716442526457718,0.4931024380546885,0.5999309638669317,0.35789176826384556,0.495166927680556
2017-10-27,0.3995298235763496,0.3913563385973542,0.2753351828377878,0.5235195554002615,0.6088483138075169,0.5412856726211598,0.5979663807723247,0.2803155082383429,0.48774827890390754
2017-10-30,0.5098054773899467,0.3706609820933483,0.554962460392731,0.45896778487398854,0.49389442015820706,0.5557416198406057,0.5498648058200758,0.24230230218371612,0.454855650996698
2017-10-31,0.4850648818086635,0.4638459315183054,0.4227719427678355,0.45764792557824807,0.4986483860703489,0.5016188396833168,0.5896010303864291,0.12606781496834582,0.4959969142485032
2017-11-01,0.5548933892092448,0.4714703528106641,0.46630451102512327,0.43827333792011447,0.48407263280915874,0.5621498466608419,0.5890165843989011,0.34224650454435124,0.5107041484598452
2017-11-02,0.5015285199607977,0.41190169271308086,0.4282252648276588,0.4582303994366824,0.47545770560656164,0.535283962942578,0.5684901058679793,0.47910912370033043,0.42941850552756583
2017-11-03,0.46609397097983274,0.4187253337560998,0.35406008670590644,0.5110133995345306,0.5251447475942972,0.4960814582631784,0.5698281176624783,0.2785614054792062,0.5140859062122856
2017-11-06,0.5532022090927057,0.3825777719033536,0.5008081420313868,0.5459665932600474,0.49646326771268556,0.5867704297608263,0.6078438861494433,0.3432211507896803,0.441674121891925
2017-11-07,0.4059299262828774,0.4509701186506485,0.5309186426207443,0.43438282308195364,0.4889523646677273,0.5077009112770969,0.6198069656305113,0.23996621533059417,0.5075398071180384
2017-11-08,0.5125984456223849,0.40603096780287506,0.448915042009207,0.42005687536806463,0.5012198479721268,0.5653729253074838,0.5880827300404677,0.37784753059925114,0.481177595809349
2017-11-09,0.4808800512758203,0.37957126212838566,0.5576645196298192,0.464699482102768,0.4608918170504429,0.5487619481952579,0.6020751163621538,0.31429170506931253,0.46636815071031373
2017-11-10,0.48496653090873815,0.42558221039956007,0.5596569020077429,0.41765374794673715,0.4818431876897038,0.4759874813333148,0.5920699450287212,0.3029551045543133,0.4473210722807804
2017-11-13,0.5552926238772294,0.4285172003775071,0.4880846439539413,0.4444637682015143,0.4889145533554472,0.5527013225107635,0.6057727754087538,0.28424072304946085,0.48780353091250467
2017-11-14,0.4284403665122423,0.4030410913916098,0.47401945711940935,0.3793100219839266,0.4684422639681102,0.5496640059190209,0.5611423779044838,0.23538194313824698,0.44469179310633994
2017-11-15,0.48347980567458193,0.3636595568040195,0.6287193461932263,0.42065616706322645,0.4595308758613809,0.5107114504173276,0.5492428731845655,0.3489532522683151,0.44469179310633994
2017-11-16,0.49042548680979087,0.4374282576842296,0.3179572852154722,0.43159773913705873,0.5398573141168101,0.5357015774913002,0.5811323392829983,0.2853416183540224,0.46203080052456375
2017-11-17,0.5253112833269631,0.3228396667860107,0.4260624255558653,0.5289329598201818,0.4670576888235827,0.6093415555315834,0.5634378253716582,0.35517470153574854,0.46699499046817305
2017-11-20,0.5389431075420343,0.4731771955604002,0.37022098699515227,0.4155577304203135,0.4799392710580768,0.4425424447008928,0.5983949084806428,0.27740804260539587,0.5045510823086158
2017-11-21,0.5467477207852565,0.40190358391694725,0.344211706501776,0.48773551708917817,0.532075792511982,0.55943389895381,0.6099553428090895,0.19774267494596331,0.5135771769823012
2017-11-22,0.511051307782306,0.2983202765077396,0.4839433481239067,0.5135763556816484,0.48912022083957596,0.5760935521602759,0.6123142126280634,0.1557022363777656,0.484496079691902
2017-11-23,0.5191332190701519,0.2983202765077396,0.4839433481239067,0.46425391279637734,0.48912022083957596,0.5321359331353036,0.4792894482591925,0.4148262670794805,0.4720720989453091
2017-11-24,0.5203816055267093,0.4526638234591771,0.4839433481239067,0.47623241493270385,0.48912022083957596,0.5110466884459371,0.5881431002146046,0.2778263319035849,0.47040101423334313
2017-11-27,0.45284408529921355,0.3737249526975942,0.4907853608824431,0.3945766209148053,0.4817536575403188,0.5616877397426848,0.5421273604601528,0.3690623663818463,0.47454152356760554
2017-11-28,0.4150754998117281,0.45869215813405706,0.4849778421867536,0.43625477972965926,0.4952727359567305,0.5356505532231262,0.6012998117855667,0.318309488059399,0.460380719232947
2017-11-29,0.45561757649000717,0.46452171823678756,0.5492357077410289,0.4026576899287994,0.4079681032807656,0.4789175749592307,0.591319586519127,0.32741561011756865,0.47702034713496766
2017-11-30,0.4946082101535951,0.4791826011751828,0.5335283097498433,0.4491838775587843,0.521232344754955,0.49415666764987953,0.5570458526361658,0.33423238869416444,0.5161182192460047
2017-12-01,0.5392718973012905,0.37809657746316966,0.4811811315184845,0.49954076690763405,0.46502624246233915,0.5556537440091281,0.5861380406381648,0.321137637976077,0.47122636839006277
2017-12-04,0.4946438730559049,0.45042332228788656,0.49232619820395596,0.39113035464932,0.4327490189484868,0.5127921720474693,0.5744676152345485,0.30464450847193547,0.4869964520905426
2017-12-05,0.2967196244625313,0.43651258681937083,0.4234681152042403,0.45211169694821257,0.48499004977257043,0.47763613367176094,0.5773022961368217,0.2835946386431673,0.4437445202488507
2017-12-06,0.5220680335914597,0.3910059580769722,0.4270149947161846,0.34409088299349266,0.5033865603377353,0.5370334664270324,0.5720259444334957,0.33365580214201424,0.4376525558370426
2017-12-07,0.5046059356849447,0.4967116849550132,0.35623814789567165,0.487239731571547,0.5000547466003438,0.4758397071998446,0.5549266294057196,0.3188598881985021,0.47531271538426206
2017-12-08,0.5190298184707242,0.4589876457777639,0.3859615844731938,0.483130124446575,0.5034701594236494,0.511913428585768,0.6106276707688298,0.29327221149509913,0.4979883597139836
2017-12-11,0.5460922891337866,0.4275413726924955,0.43015092523003057,0.4803278183908984,0.5177297791515728,0.5253561342547453,0.6302390947057268,0.3245463631781737,0.5071301636253521
2017-12-12,0.5144558814120455,0.41872078195302215,0.5433942298312716,0.3931709453899407,0.4770303158512285,0.5091921021286441,0.5280290693956476,0.28474121016337894,0.5451465648612128
2017-12-13,0.5425931754128982,0.3212825490520237,0.49792843354636174,0.41105307123599394,0.4915207002368229,0.5619746267601977,0.6165231585222178,0.2630911255538114,0.5042759719493063
2017-12-14,0.5254246235858039,0.4038725891797852,0.5033848210664367,0.4695404239695478,0.480767277842732,0.568291778748224,0.570797312408404,0.3074870057686294,0.46304311313067875
2017-12-15,0.5831460138629114,0.43849381185125225,0.3214073210378302,0.4586975637984047,0.5357728861447492,0.5340437543362272,0.5487504018101146,0.3479026109479217,0.4951978893372526
2017-12-18,0.5152071504656042,0.4167353360698204,0.47906408234857745,0.43496865506489774,0.5155130678573757,0.5658892636579544,0.588042900582043,0.24143297169545272,0.4828259739214412
2017-12-19,0.505624506018748,0.45326047985171386,0.531343781720041,0.4610278459786984,0.4621597240654461,0.5254441120405702,0.625546184959061,0.15843624737755152,0.4811788823474293
2017-12-20,0.5582994334388236,0.468870208914557,0.42218370741405703,0.4802636722227345,0.47850328008450016,0.5550334230339166,0.5730991420863853,0.343516611418709,0.5091010422206567
2017-12-21,0.5309125529532134,0.4138116838318439,0.45003044941746534,0.4590006808434796,0.48415119540332396,0.5370151739677916,0.6028836295167743,0.2663016588360109,0.4918172531806929
2017-12-22,0.5253787350505448,0.41380856526407467,0.5016562150356674,0.44965681557821513,0.4789477863580472,0.5663908935765722,0.5813710175479546,0.09167799938824675,0.4811735481703197
2017-12-25,0.5252139767578428,0.42068279803592873,0.5016562150356674,0.4502239141369955,0.4789477863580472,0.5424902664866277,0.562387387388521,0.34027640242178614,0.48934545336147156
2017-12-26,0.5263589946387909,0.4147886166822103,0.5016562150356674,0.5222514092569728,0.4789477863580472,0.5580977575193157,0.6212884350153635,0.37413599444303175,0.5129382987667778
2017-12-27,0.5001189748320122,0.432467173367781,0.49179689672035415,0.42454739373675215,0.48535673126178186,0.5441020414030984,0.5432488614379343,0.17347685178018152,0.5046827222375895
2017-12-28,0.5365510110637879,0.3734750071389394,0.42655637320816586,0.4546263169874536,0.4882506846184177,0.5616808116391002,0.6143026366433365,0.15332911755709247,0.48359219391588465
2017-12-29,0.49103088350927443,0.39997172247408136,0.5709760844845834,0.47599350385779476,0.453481806062385,0.5827041535426497,0.6005354546686889,0.15332911755709247,0.48278197138272055
